attribute_id,validvalue_id,mr,cs,ins_sol
asset_id,a unique identifier for each cta,TRUE,TRUE,TRUE
business_unit,"""community and state""",FALSE,TRUE,FALSE
business_unit,"""medicare and retirement""",TRUE,FALSE,FALSE
business_unit,"""insurance solutions""",FALSE,FALSE,TRUE
campaign_code,"cid, psc",FALSE,TRUE,FALSE
campaign_code,"mrcid, psc ",TRUE,FALSE,FALSE
cta_description,the inner html of the cta,TRUE,TRUE,TRUE
day_of_week,"""monday"",
""tuesday"",
""wednesday"",
""thursday"",
""friday"",
""saturday"",
or 
""sunday""",TRUE,TRUE,TRUE
event_name,refer to use_case_id,TRUE,TRUE,TRUE
event_type,refer to use_case_id,TRUE,TRUE,TRUE
file_name,tbd,TRUE,TRUE,TRUE
form_type,handraiser,FALSE,TRUE,FALSE
form_type,lead,FALSE,TRUE,FALSE
form_type,change location,TRUE,FALSE,FALSE
form_type,lookup zip,TRUE,FALSE,FALSE
form_type,agent request appointment,TRUE,FALSE,TRUE
form_type,VPP,TRUE,FALSE,FALSE
hour_of_day,hh:mm,TRUE,TRUE,TRUE
language,"""en"" or ""sp""",TRUE,TRUE,TRUE
page_name,see authoring requirements,TRUE,TRUE,TRUE
page_type,"""landing""",TRUE,TRUE,FALSE
page_type,"""microsite""",TRUE,FALSE,TRUE
phone_number,phone number that guest clicks,TRUE,TRUE,TRUE
region,"default = ""no state""
e.g. ""IL"", ""CA"", ""MN""",TRUE,TRUE,TRUE
subdomain,sub domain of url,TRUE,TRUE,TRUE
time_elapsed,in seconds,TRUE,TRUE,TRUE
url,url of page,TRUE,TRUE,TRUE
video_id,tbd,TRUE,TRUE,TRUE
platform_id,"""youtube""
or
""kaltura""",TRUE,TRUE,TRUE
visitor_id,tbd,TRUE,TRUE,TRUE
weekday_vs_weekend,"weekday,
weekend",TRUE,TRUE,TRUE
zip_code,"if page load {zip_code must be auto-detected somehow}
if user-entered { overwrite with user-entered value}",TRUE,TRUE,TRUE
search_term,search term user entered,TRUE,TRUE,TRUE
num_of_search_results,an integer,TRUE,TRUE,TRUE
asset_container,tbd,TRUE,TRUE,TRUE
form_fields,tbd,TRUE,TRUE,TRUE
